716f4f,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
494666,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
cdf45b,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
413f95,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
e85398,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
480bbe,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
5d7f15,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
e11764,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
1a6817,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
0ef85d,127.0.0.1,GET,http://localhost:8000/home,1556887521,,302
109134,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
54a746,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
5df793,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
f21860,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
0d58e9,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
2abeb8,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
45f2e6,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
cd08c2,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
cf9cf0,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
a9f270,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
3f7500,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
fa0223,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
8d5efb,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
d1dc33,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
be0fb1,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
f88e67,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
245167,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
30b98d,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
e994de,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
68d97a,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
8a7e31,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
502b7a,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
2030e5,127.0.0.1,GET,http://localhost:8000/home,1556887522,,302
833593,127.0.0.1,GET,http://localhost:8000/home,1556887523,,302
4bfa39,127.0.0.1,GET,http://localhost:8000/home,1556887523,,302
3ab034,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
f39245,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
468547,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
f52af8,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
7a696e,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
2c60d3,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
77518e,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
44cf3d,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
2fe745,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
5deebe,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
761b44,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
9048ff,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
bdab64,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
60745a,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
11b177,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
8b2c8d,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
67bfd3,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
c79659,127.0.0.1,GET,http://localhost:8000/home,1556887528,,302
501478,127.0.0.1,GET,http://localhost:8000/home,1556887529,,302
3ac6c9,127.0.0.1,GET,http://localhost:8000/home,1556887529,,302
f72933,127.0.0.1,GET,http://localhost:8000/,1556888038,,302
5d8216,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
513e77,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
0d20f2,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
1e867c,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
c700f5,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
f29ad2,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
bdcdf8,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
51590c,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
e82e2b,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
d47af2,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
fb0dee,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
527537,127.0.0.1,GET,http://localhost:8000/home,1556888038,,302
32e980,127.0.0.1,GET,http://localhost:8000/home,1556888039,,302
3ce62d,127.0.0.1,GET,http://localhost:8000/home,1556888039,,302
e8e5e0,127.0.0.1,GET,http://localhost:8000/home,1556888039,,302
f218df,127.0.0.1,GET,http://localhost:8000/home,1556888039,,302
6b672a,127.0.0.1,GET,http://localhost:8000/home,1556888039,,302
6f70ab,127.0.0.1,GET,http://localhost:8000/home,1556888039,,302
771be8,127.0.0.1,GET,http://localhost:8000/home,1556888039,,302
9b5860,127.0.0.1,GET,http://localhost:8000/,1556888045,,302
229a47,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
56c83b,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
c545a8,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
216b40,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
f6fc5a,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
45e0ab,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
daada4,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
1cf7a4,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
d1b698,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
b670c7,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
e3914d,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
7dd0cf,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
8636b1,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
0a2bdc,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
54efab,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
3eed37,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
a4bc18,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
68e952,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
2b1a21,127.0.0.1,GET,http://localhost:8000/home,1556888045,,302
3fe43f,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556888116,,200
a9f9ca,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556888120,,200
fe0bf2,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
86438b,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
56da05,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
b4e9b9,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
426673,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
94b718,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
f32e1b,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
afeca0,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
c4c63b,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
8bebf7,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
1fbbe3,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
5592f7,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
7802bc,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
35ad96,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
253bac,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
94d877,127.0.0.1,GET,http://localhost:8000/home,1556888121,,302
ec5372,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
1fda6c,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
eb6ee1,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
7895b1,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
b5baf8,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
2cc0cc,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
570e24,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
ea388c,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
055c09,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
843174,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
b9b6c0,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
9eeda9,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
3c7914,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
f92ca8,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
5f2ab2,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
e7a1d2,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
0a3873,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
5fefe9,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
d40797,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
192489,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
fcf7d6,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
8e0efb,127.0.0.1,GET,http://localhost:8000/home,1556888122,,302
8bd69f,127.0.0.1,GET,http://localhost:8000/home,1556888123,,302
e742da,127.0.0.1,GET,http://localhost:8000/home,1556888123,,302
e6f371,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/novo,1556888140,,200
1044d1,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556888231,,200
c84e4c,127.0.0.1,GET,http://localhost:8000/home,1556888234,,200
c55ddb,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556888237,,200
335a10,127.0.0.1,GET,http://localhost:8000/logout,1556888239,,302
b13485,127.0.0.1,GET,http://localhost:8000/login,1556888239,,200
c6c2f9,127.0.0.1,POST,http://localhost:8000/login_check,1556888246,,302
932d32,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556888246,,200
466c86,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/novo,1556888258,,200
b78b0f,127.0.0.1,GET,http://localhost:8000/profile/,1556888264,,200
b933a5,127.0.0.1,GET,http://localhost:8000/profile/change-password,1556888283,,200
f6e302,127.0.0.1,GET,http://localhost:8000/profile/edit,1556888287,,200
cb0d96,127.0.0.1,GET,http://localhost:8000/logout,1556888296,,302
3ee622,127.0.0.1,GET,http://localhost:8000/login,1556888296,,200
df38db,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556888400,,302
3dbd5f,127.0.0.1,GET,http://localhost:8000/login,1556888400,,200
cdc5a4,127.0.0.1,POST,http://localhost:8000/login_check,1556888407,,302
7c8f65,127.0.0.1,GET,http://localhost:8000/home,1556888407,,200
fcd1a7,127.0.0.1,GET,http://localhost:8000/users,1556888409,,200
236627,127.0.0.1,GET,http://localhost:8000/users?page=6,1556888411,,200
1ad3bc,127.0.0.1,GET,http://localhost:8000/users?filterField=u.nome&filterValue=herme,1556888417,,200
e6151c,127.0.0.1,GET,http://localhost:8000/user-profile/edit/33,1556888422,,200
488af8,127.0.0.1,GET,http://localhost:8000/home,1556888432,,200
d02f8b,127.0.0.1,GET,http://localhost:8000/logout,1556888434,,302
cec778,127.0.0.1,GET,http://localhost:8000/login,1556888434,,200
45f485,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556889012,,302
636c39,127.0.0.1,GET,http://localhost:8000/login,1556889012,,200
156656,127.0.0.1,POST,http://localhost:8000/login_check,1556889016,,302
346f75,127.0.0.1,GET,http://localhost:8000/home,1556889016,,200
907683,127.0.0.1,GET,http://localhost:8000/users,1556889019,,200
749f67,127.0.0.1,GET,http://localhost:8000/esp/produtividade/rels/esp-reports,1556889021,,200
2aaf75,127.0.0.1,GET,http://localhost:8000/esp/produtividade/rels/esp-filters?_filterType=1,1556889027,,200
3e2cd7,127.0.0.1,POST,http://localhost:8000/esp/produtividade/rels/esp-filter-reports,1556889028,,200
6c2b3f,127.0.0.1,POST,http://localhost:8000/esp/produtividade/rels/esp-filter-reports,1556889033,,200
2944ed,127.0.0.1,GET,http://localhost:8000/esp/produtividade/rels/esp-filters?_filterType=2,1556889036,,200
b4a3f8,127.0.0.1,POST,http://localhost:8000/esp/produtividade/rels/esp-filter-reports,1556889037,,200
e06214,127.0.0.1,GET,http://localhost:8000/logout,1556889044,,302
7566f4,127.0.0.1,GET,http://localhost:8000/login,1556889044,,200
1b6594,127.0.0.1,POST,http://localhost:8000/login_check,1556889051,,302
475bab,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556889051,,200
00785f,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/novo,1556889053,,200
0a1425,127.0.0.1,POST,http://localhost:8000/esp/produtividade/analista/ato/novo,1556889076,,200
14d09f,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556889081,,200
2136e2,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/detalhe/2,1556889090,,200
60ca27,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/editar/2,1556889093,,200
d1e53a,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/deletar/2,1556889102,,302
b35aa6,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556889103,,200
d14fb7,127.0.0.1,GET,http://localhost:8000/home,1556889104,,200
17777a,127.0.0.1,GET,http://localhost:8000/logout,1556889105,,302
ef9add,127.0.0.1,GET,http://localhost:8000/login,1556889105,,200
1485f9,127.0.0.1,GET,http://localhost:8000/,1556895210,,302
049fe7,127.0.0.1,GET,http://localhost:8000/login,1556895210,,200
cf5543,127.0.0.1,POST,http://localhost:8000/login_check,1556895221,,302
bf39ac,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556895221,,200
fed8de,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/novo,1556895224,,200
8f215b,127.0.0.1,POST,http://localhost:8000/esp/produtividade/analista/ato/novo,1556895243,,200
85d14e,127.0.0.1,POST,http://localhost:8000/esp/produtividade/analista/ato/novo,1556895263,,200
f14c29,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556895267,,200
32f4c0,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato?direction=asc&page=1&sort=c.descricao,1556895314,,200
27b700,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato?direction=desc&page=1&sort=c.descricao,1556895315,,200
332677,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato?direction=asc&page=1&sort=c.descricao,1556895316,,200
d4dedf,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/novo,1556895348,,200
4a133c,127.0.0.1,POST,http://localhost:8000/esp/produtividade/analista/ato/novo,1556895358,,200
daebcd,127.0.0.1,POST,http://localhost:8000/esp/produtividade/analista/ato/novo,1556895382,,200
09ab77,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato,1556895385,,200
bead71,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato/detalhe/3,1556895394,,200
ebb814,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato?filterField=d.nome&filterValue=lorena,1556895437,,200
9ac244,127.0.0.1,GET,http://localhost:8000/esp/produtividade/analista/ato?filterField=d.nome&filterValue=,1556895441,,200
aae47c,127.0.0.1,GET,http://localhost:8000/logout,1556895445,,302
3d387f,127.0.0.1,GET,http://localhost:8000/login,1556895445,,200
f288f6,127.0.0.1,POST,http://localhost:8000/login_check,1556895620,,302
889b2d,127.0.0.1,GET,http://localhost:8000/home,1556895620,,200
68cee3,127.0.0.1,GET,http://localhost:8000/users,1556895622,,200
e26176,127.0.0.1,GET,http://localhost:8000/users?page=2,1556895642,,200
575c51,127.0.0.1,GET,http://localhost:8000/users?page=3,1556895647,,200
f3d6c1,127.0.0.1,GET,http://localhost:8000/users?page=4,1556895648,,200
32ab5b,127.0.0.1,GET,http://localhost:8000/users?page=5,1556895650,,200
d91398,127.0.0.1,GET,http://localhost:8000/users?page=6,1556895652,,200
032d00,127.0.0.1,GET,http://localhost:8000/users?page=5,1556895653,,200
44d70f,127.0.0.1,GET,http://localhost:8000/users?page=1,1556895654,,200
7b444b,127.0.0.1,GET,http://localhost:8000/,1557144139,,302
61532c,127.0.0.1,GET,http://localhost:8000/login,1557144140,,200
533603,127.0.0.1,POST,http://localhost:8000/login_check,1557144143,,302
be38d4,127.0.0.1,GET,http://localhost:8000/home,1557144143,,200
142d3b,127.0.0.1,GET,http://localhost:8000/users,1557144145,,200
264dc9,127.0.0.1,GET,http://localhost:8000/logout,1557144153,,302
0b41fa,127.0.0.1,GET,http://localhost:8000/login,1557144153,,200
